 5571     1 22.270 1.689 11.073 
 5572     1 17.658 3.817 5.829 
 5573     1 8.058 1.177 7.489 
 5574     1 26.509 4.247 3.992 
 5575     1 14.969 6.048 6.532 
 5576     1 9.105 2.705 8.433 
 5577     1 15.326 7.074 3.050 
 5578     1 10.917 9.017 5.134 
 5579     1 20.651 9.633 8.599 
 5580     1 23.659 5.601 1.313 
 5581     1 19.261 9.563 1.315 
 5582     1 4.009 3.255 2.128 
 5583     1 9.773 3.872 4.025 
 5584     1 11.938 0.808 0.306 
 5585     1 17.738 10.862 10.846 
 5586     1 22.084 4.818 10.263 
 5587     1 17.571 1.155 2.755 
 5588     1 19.988 6.949 7.781 
 5589     1 31.859 2.461 0.582 
 5590     1 11.843 8.590 6.239 
 5591     1 20.132 7.799 1.551 
 5592     1 14.461 4.269 8.754 
 5593     1 8.717 9.417 3.849 
 5594     1 6.897 6.733 1.435 
 5595     1 10.622 0.730 0.864 
 5596     1 18.568 6.239 0.893 
 5597     1 4.172 2.526 4.814 
 5598     1 25.834 1.042 8.530 
 5599     1 15.340 10.277 2.394 
 5600     1 11.363 7.324 4.366 
 5601     1 14.321 7.772 5.023 
 5602     1 23.337 2.453 8.951 
 5603     1 15.076 2.694 9.164 
 5604     1 16.667 10.538 3.103 
 5605     1 6.498 1.788 0.162 
 5606     1 16.026 1.532 0.906 
 5607     1 11.551 9.118 1.128 
 5608     1 10.845 2.683 9.619 
 5609     1 12.732 4.149 2.882 
 5610     1 22.830 9.339 7.721 
 5611     1 2.572 2.473 1.046 
 5612     1 14.234 10.769 1.387 
 5613     1 9.292 6.101 10.860 
 5614     1 14.909 3.259 1.147 
 5615     1 15.716 10.528 1.425 
 5616     1 12.537 8.844 1.583 
 5617     1 15.193 5.983 0.457 
 5618     1 1.351 7.975 1.935 
 5619     1 22.550 9.834 7.850 
 5620     1 18.302 3.491 0.275 
 5621     1 20.091 2.630 7.822 
 5622     1 10.085 4.776 8.654 
 5623     1 15.173 9.433 1.047 
 5624     1 13.172 8.354 7.163 
 5625     1 14.664 5.339 7.898 
 5626     1 15.528 11.012 10.195 
 5627     1 14.376 1.080 5.172 
 5628     1 13.822 0.650 6.266 
 5629     1 9.770 10.442 7.258 
 5630     1 17.040 6.666 3.979 
 5631     1 17.929 4.573 10.724 
 5632     1 6.026 2.839 11.073 
 5633     1 5.308 5.510 3.918 
 5634     1 13.737 3.805 5.025 
 5635     1 18.928 1.896 7.529 
 5636     1 18.998 7.388 2.791 
 5637     1 24.152 1.829 2.824 
 5638     1 17.543 10.928 3.742 
 5639     1 13.096 5.228 0.840 
 5640     1 11.952 6.660 5.764 
 5641     1 10.658 4.433 7.163 
 5642     1 26.932 4.193 2.888 
 5643     1 22.032 0.782 4.999 
 5644     1 20.231 2.590 1.441 
 5645     1 15.286 5.574 2.814 
 5646     1 11.880 9.024 2.605 
 5647     1 14.135 5.561 1.482 
 5648     1 18.253 0.538 9.734 
 5649     1 12.062 9.183 11.028 
 5650     1 6.754 1.429 6.740 
 5651     1 12.225 9.987 3.858 
 5652     1 16.380 2.388 8.116 
 5653     1 9.967 0.898 9.007 
 5654     1 14.741 5.128 6.574 
 5655     1 10.235 9.550 2.547 
 5656     1 12.752 9.952 4.318 
 5657     1 9.799 2.717 4.850 
 5658     1 9.978 1.148 4.438 
 5659     1 14.820 11.169 4.719 
 5660     1 19.666 2.946 9.297 
 5661     1 12.946 4.774 9.552 
 5662     1 25.522 10.057 1.147 
 5663     1 8.544 6.322 7.554 
 5664     1 5.552 10.992 0.451 
 5665     1 10.050 3.339 2.790 
 5666     1 12.343 5.632 8.274 
 5667     1 5.999 6.119 2.838 
 5668     1 4.197 1.066 2.186 
 5669     1 16.166 9.012 10.809 
 5670     1 22.993 7.625 2.996 
 5671     1 12.329 2.550 9.300 
 5672     1 7.906 8.362 7.395 
 5673     1 10.789 6.879 4.783 
 5674     1 15.638 3.479 9.139 
 5675     1 24.176 10.521 1.471 
 5676     1 7.950 3.457 4.820 
 5677     1 9.574 7.184 9.660 
 5678     1 15.264 1.753 7.943 
 5679     1 9.788 0.736 6.479 
 5680     1 17.187 6.341 6.928 
 5681     1 20.364 10.984 3.931 
 5682     1 18.064 9.007 1.315 
 5683     1 17.420 0.568 9.825 
 5684     1 24.936 6.436 2.868 
 5685     1 18.460 3.131 10.467 
 5686     1 15.926 10.994 5.707 
 5687     1 20.415 10.182 6.906 
 5688     1 16.347 9.959 0.934 
 5689     1 23.791 7.934 8.463 
 5690     1 13.480 0.890 7.786 
 5691     1 5.930 2.589 2.197 
 5692     1 9.677 10.971 2.801 
 5693     1 14.691 4.563 7.846 
 5694     1 26.709 1.961 4.193 
 5695     1 9.905 6.918 7.968 
 5696     1 7.185 5.971 2.557 
 5697     1 26.722 1.102 4.127 
 5698     1 19.258 6.397 10.703 
 5699     1 17.193 8.676 8.142 
 5700     1 11.417 3.776 2.886 
 5701     1 25.286 3.410 9.418 
 5702     1 19.763 0.000 3.481 
 5703     1 9.670 4.364 3.448 
 5704     1 10.658 7.663 3.213 
 5705     1 7.699 7.624 0.895 
 5706     1 23.512 1.513 9.226 
 5707     1 13.335 9.590 4.395 
 5708     1 21.073 5.975 11.011 
 5709     1 17.156 7.196 9.522 
 5710     1 15.750 1.187 5.543 
 5711     1 9.679 8.507 1.738 
 5712     1 10.321 3.890 5.851 
 5713     1 21.593 0.812 6.589 
 5714     1 15.805 3.025 3.940 
 5715     1 15.818 8.652 8.490 
 5716     1 17.080 4.762 2.363 
 5717     1 14.268 5.938 0.435 
 5718     1 14.219 8.586 5.005 
 5719     1 10.866 9.385 3.349 
 5720     1 14.954 6.936 9.416 
 5721     1 5.427 5.796 8.307 
 5722     1 14.971 1.057 1.485 
 5723     1 15.641 2.831 0.902 
 5724     1 9.770 1.974 8.540 
 5725     1 14.425 1.673 0.526 
 5726     1 17.841 4.713 7.966 
 5727     1 14.236 2.841 2.340 
 5728     1 19.816 5.193 4.655 
 5729     1 11.138 5.970 4.868 
 5730     1 7.975 1.702 9.301 
 5731     1 3.608 4.509 6.067 
 5732     1 5.310 10.270 4.354 
 5733     1 12.469 5.091 8.799 
 5734     1 6.018 10.232 8.172 
 5735     1 10.415 7.782 4.673 
 5736     1 8.316 1.894 6.461 
 5737     1 9.171 9.292 8.596 
 5738     1 14.187 2.061 10.306 
 5739     1 12.485 8.721 6.486 
 5740     1 4.948 5.882 10.594 
 5741     1 13.062 6.657 6.493 
 5742     1 4.219 6.769 6.546 
 5743     1 14.838 6.484 4.516 
 5744     1 22.164 9.478 7.370 
 5745     1 10.049 6.019 1.150 
 5746     1 15.371 3.912 1.670 
 5747     1 21.915 6.709 9.987 
 5748     1 14.176 10.432 1.992 
 5749     1 11.907 3.734 5.357 
 5750     1 22.200 5.459 6.531 
 5751     1 11.108 5.352 3.409 
 5752     1 0.209 8.842 9.273 
 5753     1 3.314 2.450 9.200 
 5754     1 8.560 7.859 1.269 
 5755     1 7.420 5.539 6.336 
 5756     1 3.727 8.311 1.910 
 5757     1 10.668 4.413 3.759 
 5758     1 18.741 9.096 2.807 
 5759     1 12.065 9.681 9.721 
 5760     1 8.000 10.729 3.361 
 5761     1 10.830 3.773 0.496 
 5762     1 32.541 2.498 9.721 
 5763     1 15.077 1.373 3.751 
 5764     1 19.526 9.075 0.863 
 5765     1 1.174 9.792 8.597 
 5766     1 10.816 8.360 2.801 
 5767     1 16.087 6.075 3.644 
 5768     1 18.857 0.834 3.242 
 5769     1 20.612 9.974 0.433 
 5770     1 9.948 9.990 4.740 
 5771     1 19.184 9.992 5.403 
 5772     1 4.891 3.335 10.699 
 5773     1 12.970 8.996 6.930 
 5774     1 12.835 5.152 4.362 
 5775     1 15.267 7.884 1.825 
 5776     1 18.204 6.193 1.766 
 5777     1 13.327 6.071 2.721 
 5778     1 11.528 7.147 6.485 
 5779     1 5.383 5.695 5.700 
 5780     1 19.428 9.379 0.322 
 5781     1 13.282 4.888 3.653 
 5782     1 2.967 3.801 0.004 
 5783     1 19.623 3.748 7.725 
 5784     1 14.634 5.849 5.318 
 5785     1 24.707 8.200 0.156 
 5786     1 3.527 2.560 10.468 
 5787     1 15.543 7.261 11.071 
 5788     1 11.417 6.294 8.316 
 5789     1 13.835 7.519 3.278 
 5790     1 23.402 10.792 9.074 
 5791     1 18.483 1.986 2.029 
 5792     1 19.607 10.025 4.573 
 5793     1 11.624 4.220 6.003 
 5794     1 16.959 3.386 0.533 
 5795     1 13.130 4.177 0.766 
 5796     1 16.440 1.096 0.632 
 5797     1 12.695 9.500 1.801 
 5798     1 10.588 5.170 10.913 
 5799     1 8.682 10.459 0.995 
 5800     1 19.673 10.807 7.220 
 5801     1 12.128 4.949 0.321 
 5802     1 19.762 4.493 5.079 
 5803     1 9.647 0.093 5.206 
 5804     1 11.962 2.258 10.737 
 5805     1 10.780 5.829 3.973 
 5806     1 4.756 3.162 2.215 
 5807     1 2.235 8.713 4.964 
 5808     1 13.218 6.766 1.424 
 5809     1 4.914 10.850 5.400 
 5810     1 13.707 0.075 4.608 
 5811     1 6.227 4.340 10.421 
 5812     1 16.303 1.752 2.880 
 5813     1 11.046 5.934 7.218 
 5814     1 13.576 1.750 7.992 
 5815     1 17.312 9.950 7.534 
 5816     1 11.430 8.936 4.219 
 5817     1 9.513 9.763 0.711 
 5818     1 14.205 2.142 5.450 
 5819     1 11.645 7.664 3.733 
 5820     1 19.279 2.662 7.483 
 5821     1 16.839 4.026 0.336 
 5822     1 11.467 9.327 4.899 
 5823     1 14.179 3.149 0.880 
 5824     1 10.477 8.960 9.469 
 5825     1 24.563 6.775 4.941 
 5826     1 12.494 1.842 2.765 
 5827     1 13.900 8.997 5.551 
 5828     1 21.570 10.680 8.354 
 5829     1 5.541 5.181 5.441 
 5830     1 13.449 0.619 2.860 
 5831     1 12.227 3.775 10.136 
 5832     1 18.796 9.802 0.765 
 5833     1 27.350 7.724 6.230 
 5834     1 11.220 7.600 2.845 
 5835     1 20.960 8.333 6.215 
 5836     1 21.065 6.024 4.816 
 5837     1 11.290 5.760 0.822 
 5838     1 17.269 7.915 5.317 
 5839     1 18.290 7.442 10.855 
 5840     1 14.500 10.882 2.329 
 5841     1 17.925 7.555 4.802 
 5842     1 12.074 7.883 10.544 
 5843     1 20.471 10.135 3.605 
 5844     1 14.475 5.181 5.983 
 5845     1 18.695 6.910 0.610 
 5846     1 15.511 7.960 7.549 
 5847     1 30.634 3.721 1.023 
 5848     1 11.694 1.490 1.697 
 5849     1 20.310 3.390 0.891 
 5850     1 6.621 5.842 4.460 
 5851     1 9.892 8.278 10.697 
 5852     1 6.810 10.445 7.277 
 5853     1 17.487 7.707 10.459 
 5854     1 16.648 2.741 5.027 
 5855     1 10.800 3.524 2.734 
 5856     1 17.893 6.763 9.616 
 5857     1 13.155 6.665 3.803 
 5858     1 27.958 3.239 1.938 
 5859     1 8.663 1.436 1.771 
 5860     1 14.982 2.757 2.272 
 5861     1 5.054 3.839 0.229 
 5862     1 11.894 6.118 2.310 
 5863     1 13.599 7.778 4.648 
 5864     1 15.962 7.864 0.440 
 5865     1 15.115 7.734 5.650 
 5866     1 16.568 2.236 3.636 
 5867     1 16.050 3.288 4.746 
 5868     1 9.209 8.055 1.537 
 5869     1 9.591 11.090 7.562 
 5870     1 20.015 4.785 0.083 
 5871     1 11.546 0.575 6.855 
 5872     1 12.976 9.384 3.001 
 5873     1 19.375 5.428 1.633 
 5874     1 20.084 1.169 8.032 
 5875     1 12.391 1.443 11.187 
 5876     1 15.864 9.463 4.109 
 5877     1 6.901 2.022 7.630 
 5878     1 10.680 1.239 9.224 
 5879     1 13.031 1.170 5.825 
 5880     1 15.089 8.592 8.908 
 5881     1 16.834 2.528 5.803 
 5882     1 11.977 6.937 9.278 
 5883     1 23.612 6.338 10.457 
 5884     1 17.631 0.884 2.166 
 5885     1 8.700 9.429 1.430 
 5886     1 2.348 2.818 5.975 
 5887     1 13.781 8.087 5.923 
 5888     1 5.584 2.757 5.300 
 5889     1 20.917 5.177 6.978 
 5890     1 15.527 3.776 6.166 
 5891     1 8.967 10.127 1.422 
 5892     1 18.124 3.198 0.984 
 5893     1 6.401 10.717 5.247 
 5894     1 23.352 0.256 0.842 
 5895     1 11.038 2.653 4.496 
 5896     1 16.183 9.737 3.554 
 5897     1 11.888 6.105 11.082 
 5898     1 19.404 10.662 5.048 
 5899     1 22.002 5.740 1.657 
 5900     1 21.120 4.205 1.968 
 5901     1 7.294 7.378 8.721 
 5902     1 28.034 6.075 4.080 
 5903     1 10.891 4.712 8.002 
 5904     1 3.473 6.227 0.209 
 5905     1 12.657 5.039 7.174 
 5906     1 12.159 10.462 5.471 
 5907     1 16.345 6.808 1.011 
 5908     1 13.810 9.288 0.345 
 5909     1 1.637 10.628 0.797 
 5910     1 13.623 4.721 4.888 
 5911     1 18.325 5.898 7.511 
 5912     1 19.935 0.230 6.722 
 5913     1 16.574 4.682 6.632 
 5914     1 15.128 10.579 4.528 
 5915     1 9.487 10.000 3.394 
 5916     1 14.743 5.796 9.066 
 5917     1 20.123 3.096 1.579 
 5918     1 14.043 1.495 7.527 
 5919     1 20.110 10.377 7.786 
 5920     1 15.775 8.748 2.402 
 5921     1 15.739 3.480 1.156 
 5922     1 8.247 0.430 7.227 
 5923     1 6.267 4.481 5.895 
 5924     1 13.148 3.445 3.325 
 5925     1 12.298 2.183 3.145 
 5926     1 17.622 9.517 4.767 
 5927     1 14.720 1.245 6.969 
 5928     1 15.757 11.075 3.666 
 5929     1 26.029 4.376 9.511 
 5930     1 17.925 10.638 5.950 
 5931     1 10.766 7.819 4.161 
 5932     1 14.232 8.225 6.520 
 5933     1 8.929 0.981 5.103 
 5934     1 24.791 1.181 1.100 
 5935     1 6.764 3.075 9.827 
 5936     1 9.844 2.999 9.188 
 5937     1 9.122 2.891 9.331 
 5938     1 16.081 9.637 7.654 
 5939     1 25.874 5.278 6.583 
 5940     1 12.908 5.970 7.168 
 5941     1 18.420 0.003 7.018 
 5942     1 21.342 7.422 7.228 
 5943     1 18.353 3.869 2.698 
 5944     1 10.256 4.193 8.430 
 5945     1 25.838 4.006 8.583 
 5946     1 8.755 2.484 3.666 
 5947     1 14.891 3.383 2.150 
 5948     1 13.909 6.621 0.706 
 5949     1 22.743 8.319 3.200 
 5950     1 19.646 1.523 4.215 
 5951     1 11.495 8.053 1.638 
 5952     1 20.287 0.947 3.458 
 5953     1 14.289 3.665 5.394 
 5954     1 10.385 7.481 9.268 
 5955     1 14.398 0.299 4.419 
 5956     1 2.164 10.033 0.621 
 5957     1 10.340 7.112 8.549 
 5958     1 19.986 1.733 5.911 
 5959     1 14.713 2.210 3.480 
 5960     1 5.903 0.477 1.914 
 5961     1 6.181 5.103 0.410 
 5962     1 21.715 0.376 9.766 
 5963     1 1.203 4.169 6.494 
 5964     1 16.585 1.568 10.266 
 5965     1 14.621 2.421 0.963 
 5966     1 19.125 5.297 5.161 
 5967     1 8.557 8.785 5.757 
 5968     1 2.006 4.565 1.688 
 5969     1 8.140 5.636 5.679 
 5970     1 6.549 3.092 3.788 
 5971     1 13.583 2.224 3.779 
 5972     1 10.500 1.904 4.192 
 5973     1 6.570 2.347 8.447 
 5974     1 9.778 2.514 0.256 
 5975     1 13.101 2.002 0.835 
 5976     1 19.293 7.956 8.032 
 5977     1 11.957 2.026 6.286 
 5978     1 6.029 6.427 10.645 
 5979     1 6.313 0.554 8.917 
 5980     1 14.922 5.481 9.563 
 5981     1 19.646 3.234 0.070 
 5982     1 10.819 3.100 8.545 
 5983     1 21.791 2.288 6.705 
 5984     1 14.046 1.068 6.812 
 5985     1 21.460 5.050 2.977 
 5986     1 6.459 4.882 3.417 
 5987     1 14.109 5.727 4.233 
 5988     1 11.182 4.506 8.956 
 5989     1 23.630 1.306 0.071 
 5990     1 6.328 4.412 9.591 
 5991     1 8.729 1.505 4.974 
 5992     1 0.881 8.547 10.646 
 5993     1 9.285 6.295 4.476 
 5994     1 18.998 10.377 7.421 
 5995     1 1.644 3.091 0.245 
 5996     1 7.214 4.099 0.266 
 5997     1 19.619 1.730 0.888 
 5998     1 17.111 5.078 7.273 
 5999     1 15.923 4.497 10.675 
 6000     1 9.001 8.287 6.895 
 6001     1 18.922 3.203 0.345 
 6002     1 13.935 10.371 7.646 
 6003     1 10.291 10.338 4.525 
 6004     1 20.503 7.090 3.576 
 6005     1 5.378 3.155 11.105 
 6006     1 7.762 1.774 0.534 
 6007     1 23.571 5.043 2.592 
 6008     1 10.442 1.654 2.358 
 6009     1 18.661 4.527 10.197 
 6010     1 13.747 8.714 7.885 
 6011     1 15.327 5.229 0.730 
 6012     1 3.997 5.896 6.550 
 6013     1 26.748 0.822 4.666 
 6014     1 17.829 3.697 5.199 
 6015     1 10.770 5.917 7.942 
 6016     1 15.603 6.670 6.677 
 6017     1 12.888 6.062 8.654 
 6018     1 9.544 1.142 8.721 
 6019     1 19.072 3.800 3.943 
 6020     1 16.744 9.447 2.910 
 6021     1 12.545 7.961 6.287 
 6022     1 9.294 10.731 2.043 
 6023     1 25.450 8.935 9.957 
 6024     1 18.485 6.333 4.588 
 6025     1 11.072 4.186 0.939 
 6026     1 12.990 0.408 8.001 
 6027     1 15.586 11.015 6.431 
 6028     1 13.952 2.266 8.437 
 6029     1 9.432 5.027 10.963 
 6030     1 17.718 0.975 0.201 
 6031     1 1.871 9.581 4.959 
 6032     1 22.719 4.885 4.866 
 6033     1 4.827 3.460 8.763 
 6034     1 11.805 4.527 1.807 
 6035     1 11.595 7.842 0.822 
 6036     1 21.394 8.244 1.394 
 6037     1 19.029 8.704 6.737 
 6038     1 22.164 7.738 2.512 
 6039     1 12.753 11.163 8.738 
 6040     1 17.389 10.958 8.671 
 6041     1 14.485 6.441 6.063 
 6042     1 18.875 2.782 1.256 
 6043     1 15.556 0.369 1.845 
 6044     1 20.703 6.186 9.310 
 6045     1 11.619 2.333 9.993 
 6046     1 17.425 5.930 8.696 
 6047     1 21.634 5.113 7.379 
 6048     1 10.606 5.475 3.200 
 6049     1 18.251 0.618 6.300 
 6050     1 19.587 1.456 3.144 
 6051     1 27.344 2.797 10.409 
 6052     1 16.187 8.653 1.793 
 6053     1 10.445 6.248 2.632 
 6054     1 10.949 8.844 9.120 
 6055     1 5.163 0.569 3.702 
 6056     1 9.161 2.750 0.636 
 6057     1 18.879 2.959 5.618 
 6058     1 19.397 1.879 2.327 
 6059     1 20.877 0.945 0.291 
 6060     1 11.923 10.394 3.173 
 6061     1 32.970 5.848 0.083 
 6062     1 16.207 5.339 7.794 
 6063     1 18.040 2.425 2.343 
 6064     1 9.815 10.471 9.882 
 6065     1 16.554 10.055 4.099 
 6066     1 19.970 8.128 4.618 
 6067     1 15.688 2.764 7.795 
 6068     1 26.654 10.062 3.390 
 6069     1 13.434 2.407 10.577 
 6070     1 19.200 4.476 8.991 
 6071     1 11.932 5.499 8.767 
 6072     1 3.804 1.710 1.871 
 6073     1 11.479 10.052 3.132 
 6074     1 15.702 3.047 5.905 
 6075     1 13.028 1.311 2.241 
 6076     1 12.760 3.866 3.547 
 6077     1 18.630 8.044 7.499 
 6078     1 18.326 11.117 3.188 
 6079     1 6.670 3.778 3.854 
 6080     1 14.354 8.957 7.629 
 6081     1 13.055 2.816 1.107 
 6082     1 10.299 5.654 9.920 
 6083     1 8.054 0.032 5.460 
 6084     1 14.302 7.011 2.727 
 6085     1 11.267 7.253 1.717 
 6086     1 12.176 9.031 9.689 
 6087     1 15.974 1.453 9.186 
 6088     1 8.258 7.764 3.562 
 6089     1 0.491 0.163 4.041 
 6090     1 13.110 10.095 8.951 
 6091     1 16.900 4.130 2.764 
 6092     1 6.468 1.988 4.801 
 6093     1 18.412 8.308 5.956 
 6094     1 17.497 9.041 4.351 
 6095     1 16.531 7.625 7.546 
 6096     1 10.715 9.780 1.261 
 6097     1 14.275 8.870 6.128 
 6098     1 13.492 0.850 9.579 
 6099     1 7.507 4.357 4.070 
 6100     1 13.150 2.020 4.272 
 6101     1 21.372 0.595 2.021 
 6102     1 13.887 5.669 6.131 
 6103     1 7.293 0.020 1.901 
 6104     1 17.768 5.138 0.205 
 6105     1 4.786 4.829 5.145 
 6106     1 1.747 0.154 9.769 
 6107     1 16.456 6.628 2.536 
 6108     1 16.038 7.364 8.287 
 6109     1 8.964 1.902 1.395 
 6110     1 10.730 6.418 0.228 
 6111     1 11.290 6.580 9.019 
 6112     1 16.180 3.390 0.257 
 6113     1 5.818 7.951 8.603 
 6114     1 21.864 2.045 2.122 
 6115     1 9.180 5.960 6.355 
 6116     1 30.990 0.912 3.707 
 6117     1 7.530 10.176 3.365 
 6118     1 11.236 9.423 6.169 
 6119     1 9.862 4.106 7.886 
 6120     1 13.228 5.916 10.855 
 6121     1 2.997 8.162 5.135 
 6122     1 12.292 8.774 8.268 
 6123     1 12.624 3.229 5.102 
 6124     1 15.631 4.675 6.785 
 6125     1 11.553 0.955 4.199 
 6126     1 9.109 10.837 3.866 
 6127     1 12.734 8.531 10.997 
 6128     1 12.529 0.260 3.994 
 6129     1 4.304 2.780 10.555 
 6130     1 22.967 0.933 0.481 
 6131     1 18.108 1.784 7.264 
 6132     1 18.976 1.071 9.829 
 6133     1 29.152 4.561 9.480 
 6134     1 19.982 3.462 9.892 
 6135     1 10.221 4.398 1.123 
 6136     1 5.026 5.284 11.152 
 6137     1 11.309 6.021 9.194 
 6138     1 13.210 2.621 0.256 
 6139     1 18.920 4.619 8.180 
 6140     1 22.603 5.182 0.457 
 6141     1 9.621 1.585 3.067 
 6142     1 26.181 7.420 9.444 
 6143     1 14.477 0.618 2.768 
 6144     1 21.160 4.238 10.818 
 6145     1 9.050 5.058 0.850 
 6146     1 11.760 2.250 4.545 
 6147     1 17.436 5.790 2.960 
 6148     1 20.607 5.820 1.805 
 6149     1 19.324 7.518 7.355 
 6150     1 12.078 6.341 8.448 
 6151     1 12.460 7.131 6.212 
 6152     1 18.585 9.820 0.225 
 6153     1 13.515 9.397 8.063 
 6154     1 24.158 10.780 3.533 
 6155     1 2.539 11.095 0.650 
 6156     1 13.492 0.576 2.143 
 6157     1 19.842 6.111 1.028 
 6158     1 12.243 9.789 6.938 
 6159     1 2.780 5.517 5.340 
 6160     1 2.162 11.120 8.326 
 6161     1 12.508 6.429 5.098 
 6162     1 19.194 10.770 10.849 
 6163     1 12.658 9.133 10.378 
 6164     1 4.232 5.478 7.871 
 6165     1 10.974 8.343 3.475 
 6166     1 13.535 8.208 3.925 
 6167     1 16.152 4.579 8.291 
 6168     1 4.312 7.214 7.353 
 6169     1 18.146 2.299 1.015 
 6170     1 16.136 4.472 4.160 
 6171     1 12.329 10.915 3.256 
 6172     1 6.787 2.248 2.555 
 6173     1 21.316 6.464 5.184 
 6174     1 19.762 10.640 6.697 
 6175     1 13.008 3.412 0.559 
 6176     1 14.195 9.869 10.927 
 6177     1 22.072 1.292 4.547 
 6178     1 13.127 7.673 6.220 
 6179     1 21.540 8.919 1.460 
 6180     1 10.650 10.392 8.479 
 6181     1 14.155 3.617 7.556 
 6182     1 17.571 9.532 2.841 
 6183     1 26.839 0.123 8.763 
 6184     1 15.278 7.759 1.025 
 6185     1 21.925 7.208 5.042 
 6186     1 19.312 7.535 10.104 
 6187     1 20.719 1.194 4.790 
 6188     1 16.990 6.977 6.334 
 6189     1 10.151 4.746 7.675 
 6190     1 13.762 6.904 6.289 
 6191     1 13.238 1.979 6.125 
 6192     1 13.643 8.502 1.897 
 6193     1 13.576 7.547 0.746 
 6194     1 14.157 4.577 2.569 
 6195     1 18.636 3.984 4.517 
 6196     1 13.673 8.620 1.004 
 6197     1 12.974 7.390 0.150 
 6198     1 14.466 4.867 10.747 
 6199     1 5.827 4.205 1.885 
 6200     1 10.440 2.413 9.056 
 6201     1 32.888 7.019 1.540 
 6202     1 14.303 4.082 2.761 
 6203     1 15.012 8.295 2.254 
 6204     1 20.044 2.831 10.038 
 6205     1 4.531 3.803 7.839 
 6206     1 8.537 2.487 9.651 
 6207     1 12.563 9.531 5.807 
 6208     1 6.875 7.115 2.030 
 6209     1 17.698 7.877 0.245 
 6210     1 17.016 5.998 2.421 
 6211     1 12.338 9.736 2.780 
 6212     1 15.398 5.100 10.939 
 6213     1 14.999 9.384 4.145 
 6214     1 12.822 3.257 7.288 
 6215     1 14.136 7.718 10.183 
 6216     1 10.677 4.968 1.639 
 6217     1 11.158 10.917 10.319 
 6218     1 8.735 4.862 5.245 
 6219     1 23.267 8.564 0.558 
 6220     1 17.004 9.941 8.443 
 6221     1 19.009 8.950 1.506 
 6222     1 13.430 3.052 8.622 
 6223     1 15.249 1.997 4.155 
 6224     1 18.462 4.658 2.846 
 6225     1 16.561 3.365 10.952 
 6226     1 32.211 10.083 10.288 
 6227     1 17.592 1.071 4.954 
 6228     1 22.489 8.679 9.737 
 6229     1 12.142 0.004 2.310 
 6230     1 17.420 1.659 5.762 
 6231     1 8.881 6.439 1.340 
 6232     1 15.076 1.059 5.574 
 6233     1 13.824 9.795 2.403 
 6234     1 11.871 6.771 4.922 
 6235     1 17.475 10.353 9.303 
 6236     1 15.346 9.833 5.656 
 6237     1 13.643 8.636 9.464 
 6238     1 9.997 9.844 8.739 
 6239     1 14.324 8.430 9.104 
 6240     1 17.883 9.389 5.509 
 6241     1 15.030 5.422 8.581 
 6242     1 9.768 5.392 5.112 
 6243     1 11.429 9.609 10.369 
 6244     1 12.661 5.433 3.533 
 6245     1 25.155 10.106 2.804 
 6246     1 18.088 5.691 10.201 
 6247     1 8.095 2.380 8.711 
 6248     1 9.554 1.622 9.935 
 6249     1 10.880 8.702 4.470 
 6250     1 17.184 1.289 10.800 
 6251     1 17.079 7.734 2.074 
 6252     1 18.296 2.557 0.501 
 6253     1 23.481 5.413 10.299 
 6254     1 24.070 7.167 0.165 
 6255     1 17.216 0.741 8.796 
 6256     1 9.860 5.712 5.695 
 6257     1 9.895 11.149 1.128 
 6258     1 21.985 9.139 5.623 
 6259     1 20.451 7.045 1.427 
 6260     1 13.788 0.054 7.720 
 6261     1 20.797 0.801 8.280 
 6262     1 6.470 3.691 8.694 
 6263     1 19.036 9.692 2.630 
 6264     1 20.651 6.710 4.963 
 6265     1 14.872 8.244 0.420 
 6266     1 8.792 3.399 5.360 
 6267     1 22.566 9.531 2.019 
 6268     1 20.608 10.125 2.738 
 6269     1 17.833 1.698 4.301 
 6270     1 15.750 7.286 6.269 
 6271     1 17.308 6.454 7.646 
 6272     1 7.256 11.020 8.007 
 6273     1 9.790 0.580 1.412 
 6274     1 13.896 10.876 0.318 
 6275     1 6.443 6.621 0.727 
 6276     1 19.366 0.229 0.084 
 6277     1 28.113 5.304 2.816 
 6278     1 11.700 6.006 1.467 
 6279     1 9.720 6.986 1.082 
 6280     1 9.244 6.382 7.771 
 6281     1 13.886 3.265 1.412 
 6282     1 13.154 3.966 4.707 
 6283     1 11.290 3.606 0.062 
 6284     1 12.955 10.668 8.021 
 6285     1 16.956 0.934 5.112 
 6286     1 16.570 1.361 5.712 
 6287     1 19.667 1.019 2.214 
 6288     1 8.084 1.186 5.207 
 6289     1 16.226 5.610 2.237 
 6290     1 10.406 1.316 9.882 
 6291     1 15.764 3.401 7.542 
 6292     1 9.555 6.293 3.832 
 6293     1 6.705 8.662 2.875 
 6294     1 18.131 5.128 7.170 
 6295     1 8.778 4.826 1.652 
 6296     1 33.137 1.503 2.712 
 6297     1 8.664 9.249 2.886 
 6298     1 20.912 9.029 2.633 
 6299     1 13.832 5.828 2.535 
 6300     1 15.802 5.656 3.623 
 6301     1 11.953 9.843 8.299 
 6302     1 3.763 5.373 6.439 
 6303     1 15.955 1.949 2.173 
 6304     1 12.657 2.672 10.678 
 6305     1 20.827 6.397 8.187 
 6306     1 17.072 6.363 0.880 
